date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-06-08,South America,Tablet,Direct,880,957,2731.84,49,0.41
2025-06-08,South America,Tablet,Email,1782,2101,9379.99,135,0.48
2025-06-09,North America,Mobile,Organic,1770,3377,6153.89,121,0.46
2025-06-09,North America,Mobile,Paid Search,3096,5263,5529.67,138,0.33
2025-06-09,North America,Mobile,Social,1276,1291,4118.75,78,0.68
2025-06-09,North America,Mobile,Direct,2528,2316,6167.76,148,0.42
2025-06-09,North America,Mobile,Email,1456,1475,2686.75,61,0.46
2025-06-09,North America,Desktop,Organic,398,563,1068.19,16,0.33
2025-06-09,North America,Desktop,Paid Search,3730,4357,7106.46,154,0.44
2025-06-09,North America,Desktop,Social,1956,2225,4163.06,80,0.61
2025-06-09,North America,Desktop,Direct,1490,1428,3561.35,74,0.34
2025-06-09,North America,Desktop,Email,2406,3095,9352.11,149,0.41
2025-06-09,North America,Tablet,Organic,1620,2198,4470.49,86,0.51
2025-06-09,North America,Tablet,Paid Search,3556,5856,10900.45,162,0.49
2025-06-09,North America,Tablet,Social,1082,1795,3774.29,86,0.47
2025-06-09,North America,Tablet,Direct,1776,3442,5979.82,118,0.44
2025-06-09,North America,Tablet,Email,1400,2159,5812.86,98,0.59
2025-06-09,Europe,Mobile,Organic,1418,1554,6469.46,93,0.62
2025-06-09,Europe,Mobile,Paid Search,338,648,1646.98,25,0.62
2025-06-09,Europe,Mobile,Social,1580,1402,6568.59,100,0.63
2025-06-09,Europe,Mobile,Direct,1098,1910,2646.16,49,0.48
2025-06-09,Europe,Mobile,Email,1520,1404,8137.31,120,0.47
2025-06-09,Europe,Desktop,Organic,1872,3603,6642.44,147,0.67
2025-06-09,Europe,Desktop,Paid Search,1140,1104,3763.09,63,0.61
2025-06-09,Europe,Desktop,Social,1570,1914,2966.68,71,0.4
2025-06-09,Europe,Desktop,Direct,460,562,1714.54,33,0.54
2025-06-09,Europe,Desktop,Email,978,1197,3499.33,74,0.34
2025-06-09,Europe,Tablet,Organic,352,494,1247.4,22,0.65
2025-06-09,Europe,Tablet,Paid Search,852,1176,2027.86,36,0.65
2025-06-09,Europe,Tablet,Social,368,607,747.59,17,0.67
2025-06-09,Europe,Tablet,Direct,574,880,1603.06,37,0.6
2025-06-09,Europe,Tablet,Email,1428,2089,2737.78,57,0.61
2025-06-09,Asia,Mobile,Organic,558,477,1684.74,28,0.37
2025-06-09,Asia,Mobile,Paid Search,3060,3476,11473.52,238,0.64
2025-06-09,Asia,Mobile,Social,1180,1754,2868.63,64,0.44
2025-06-09,Asia,Mobile,Direct,1482,2580,5185.79,84,0.32
2025-06-09,Asia,Mobile,Email,908,1147,3557.13,63,0.57
2025-06-09,Asia,Desktop,Organic,1960,2014,6731.3,151,0.37
2025-06-09,Asia,Desktop,Paid Search,1262,2154,3460.61,86,0.57
2025-06-09,Asia,Desktop,Social,460,358,947.28,20,0.57
2025-06-09,Asia,Desktop,Direct,502,440,2004.77,30,0.58
2025-06-09,Asia,Desktop,Email,770,808,2882.89,45,0.41
2025-06-09,Asia,Tablet,Organic,480,672,2226.52,33,0.53
2025-06-09,Asia,Tablet,Paid Search,988,1070,2669.07,62,0.56
2025-06-09,Asia,Tablet,Social,1842,1844,5381.38,85,0.53
2025-06-09,Asia,Tablet,Direct,1876,2812,4861.8,92,0.7
2025-06-09,Asia,Tablet,Email,1392,2189,2803.5,68,0.55
2025-06-09,South America,Mobile,Organic,672,1220,2512.61,49,0.42
2025-06-09,South America,Mobile,Paid Search,2458,2065,13072.33,187,0.57
2025-06-09,South America,Mobile,Social,600,575,1810.58,31,0.3
2025-06-09,South America,Mobile,Direct,1956,1942,3695.73,80,0.57
2025-06-09,South America,Mobile,Email,476,607,1216.09,19,0.67
2025-06-09,South America,Desktop,Organic,1476,1249,3950.66,69,0.51
2025-06-09,South America,Desktop,Paid Search,2124,1721,10814.76,166,0.53
2025-06-09,South America,Desktop,Social,840,1235,3226.16,50,0.33
2025-06-09,South America,Desktop,Direct,944,1255,2680.27,53,0.59
2025-06-09,South America,Desktop,Email,882,679,3175.73,60,0.65
2025-06-09,South America,Tablet,Organic,1792,1491,4753.49,106,0.64
2025-06-09,South America,Tablet,Paid Search,468,482,1545.95,33,0.43
2025-06-09,South America,Tablet,Social,1106,1734,2929.45,44,0.44
2025-06-09,South America,Tablet,Direct,958,1512,3410.97,50,0.31
2025-06-09,South America,Tablet,Email,1172,1817,3524.99,51,0.31
2025-06-10,North America,Mobile,Organic,1922,1443,6710.23,150,0.46
2025-06-10,North America,Mobile,Paid Search,4042,5426,14647.7,266,0.52
2025-06-10,North America,Mobile,Social,1792,2822,5336.56,90,0.31
2025-06-10,North America,Mobile,Direct,3004,4212,8999.99,201,0.69
2025-06-10,North America,Mobile,Email,1550,1961,7104.79,118,0.5
2025-06-10,North America,Desktop,Organic,2174,2740,6405.09,102,0.41
2025-06-10,North America,Desktop,Paid Search,3464,6720,8708.19,201,0.6
2025-06-10,North America,Desktop,Social,2516,2502,7935.31,193,0.45
2025-06-10,North America,Desktop,Direct,1022,1857,3015.94,57,0.64
2025-06-10,North America,Desktop,Email,422,415,1616.42,25,0.51
2025-06-10,North America,Tablet,Organic,1032,1351,3446.82,72,0.61
2025-06-10,North America,Tablet,Paid Search,3372,4915,15201.65,265,0.58
2025-06-10,North America,Tablet,Social,2870,2181,10488.94,151,0.43
2025-06-10,North America,Tablet,Direct,1520,2566,6172.39,103,0.33
2025-06-10,North America,Tablet,Email,1838,1677,7312.41,120,0.4
2025-06-10,Europe,Mobile,Organic,1632,1595,7330.61,120,0.38
2025-06-10,Europe,Mobile,Paid Search,3094,4870,9134.1,181,0.48
2025-06-10,Europe,Mobile,Social,2028,2934,5982.29,122,0.41
2025-06-10,Europe,Mobile,Direct,1168,1167,2768.09,61,0.4
2025-06-10,Europe,Mobile,Email,1626,2441,6989.26,105,0.57
2025-06-10,Europe,Desktop,Organic,294,317,931.08,14,0.56
2025-06-10,Europe,Desktop,Paid Search,2446,4607,7079.73,112,0.62
2025-06-10,Europe,Desktop,Social,1624,3010,6425.83,93,0.41
2025-06-10,Europe,Desktop,Direct,548,462,1160.92,28,0.64
2025-06-10,Europe,Desktop,Email,212,261,411.97,9,0.37
2025-06-10,Europe,Tablet,Organic,1396,2533,3432.12,66,0.68
2025-06-10,Europe,Tablet,Paid Search,2132,2582,6644.95,156,0.34
2025-06-10,Europe,Tablet,Social,528,443,1898.14,39,0.67
2025-06-10,Europe,Tablet,Direct,1270,2472,4408.86,65,0.43
2025-06-10,Europe,Tablet,Email,1484,2588,3182.91,69,0.45
2025-06-10,Asia,Mobile,Organic,716,562,2535.87,47,0.6
2025-06-10,Asia,Mobile,Paid Search,2744,2715,11481.43,216,0.54
2025-06-10,Asia,Mobile,Social,2056,3046,6748.15,155,0.53
2025-06-10,Asia,Mobile,Direct,1298,2493,4605.29,72,0.53
2025-06-10,Asia,Mobile,Email,1932,3012,5092.36,79,0.41
2025-06-10,Asia,Desktop,Organic,440,787,1495.67,29,0.67
2025-06-10,Asia,Desktop,Paid Search,746,909,2695.63,40,0.63
2025-06-10,Asia,Desktop,Social,1238,1959,5072.53,97,0.69
2025-06-10,Asia,Desktop,Direct,1770,2734,5080.63,75,0.31
2025-06-10,Asia,Desktop,Email,1998,2749,9111.53,134,0.43
2025-06-10,Asia,Tablet,Organic,1766,1406,4934.24,73,0.54
2025-06-10,Asia,Tablet,Paid Search,288,417,830.82,13,0.55
2025-06-10,Asia,Tablet,Social,946,954,2181.24,50,0.69
2025-06-10,Asia,Tablet,Direct,1358,2315,6059.5,101,0.48
2025-06-10,Asia,Tablet,Email,1072,1015,3304.01,71,0.52
2025-06-10,South America,Mobile,Organic,616,976,1230.92,27,0.48
2025-06-10,South America,Mobile,Paid Search,3112,5454,9317.68,157,0.5
2025-06-10,South America,Mobile,Social,2104,3357,4373.09,89,0.63
2025-06-10,South America,Mobile,Direct,1632,1938,3928.07,77,0.59
2025-06-10,South America,Mobile,Email,2008,2285,5942.3,123,0.59
2025-06-10,South America,Desktop,Organic,406,602,1129.28,28,0.63
2025-06-10,South America,Desktop,Paid Search,1348,1849,5009.92,101,0.65
2025-06-10,South America,Desktop,Social,540,884,1894.33,32,0.61
2025-06-10,South America,Desktop,Direct,962,829,2527.48,62,0.5
2025-06-10,South America,Desktop,Email,552,688,1608.81,35,0.63
2025-06-10,South America,Tablet,Organic,938,1215,1804.43,41,0.37
2025-06-10,South America,Tablet,Paid Search,2284,2865,8711.77,127,0.62
2025-06-10,South America,Tablet,Social,1418,2475,6499.2,100,0.35
2025-06-10,South America,Tablet,Direct,230,238,916.9,15,0.38
2025-06-10,South America,Tablet,Email,1082,2150,2840.61,44,0.55
2025-06-11,North America,Mobile,Organic,1298,1019,6755.85,103,0.35
2025-06-11,North America,Mobile,Paid Search,880,1710,2386.52,54,0.44
2025-06-11,North America,Mobile,Social,506,963,2076.91,33,0.45
2025-06-11,North America,Mobile,Direct,2076,3612,6082.47,96,0.48
2025-06-11,North America,Mobile,Email,3276,4757,8860.26,190,0.34
2025-06-11,North America,Desktop,Organic,2138,2763,9369.69,138,0.43
2025-06-11,North America,Desktop,Paid Search,3750,6901,10893.54,189,0.36
2025-06-11,North America,Desktop,Social,1056,2095,1924.83,45,0.5
2025-06-11,North America,Desktop,Direct,2492,3257,8128.46,151,0.36
2025-06-11,North America,Desktop,Email,2822,5075,10162.9,182,0.68
2025-06-11,North America,Tablet,Organic,594,1036,2403.08,44,0.6
2025-06-11,North America,Tablet,Paid Search,1234,1063,3713.83,79,0.67
2025-06-11,North America,Tablet,Social,2760,2340,6530.4,144,0.32
2025-06-11,North America,Tablet,Direct,1536,2423,5756.58,113,0.38
2025-06-11,North America,Tablet,Email,452,640,1511.78,32,0.36
2025-06-11,Europe,Mobile,Organic,1340,1121,3490.56,81,0.69
2025-06-11,Europe,Mobile,Paid Search,2440,3493,7567.78,157,0.4
2025-06-11,Europe,Mobile,Social,2166,2855,8116.73,154,0.68
2025-06-11,Europe,Mobile,Direct,476,943,1630.9,24,0.33
2025-06-11,Europe,Mobile,Email,1646,3263,5153.61,120,0.61
2025-06-11,Europe,Desktop,Organic,998,873,2899.06,52,0.53
2025-06-11,Europe,Desktop,Paid Search,1936,2727,7357.34,153,0.67
2025-06-11,Europe,Desktop,Social,1972,2045,5185.83,86,0.4
2025-06-11,Europe,Desktop,Direct,1074,1687,4231.58,63,0.41
2025-06-11,Europe,Desktop,Email,1118,2120,3013.35,70,0.69
2025-06-11,Europe,Tablet,Organic,1546,2762,5865.21,110,0.68
2025-06-11,Europe,Tablet,Paid Search,1544,2131,4088.99,92,0.45
2025-06-11,Europe,Tablet,Social,502,540,1660.58,39,0.36
2025-06-11,Europe,Tablet,Direct,1116,2207,3964.06,81,0.63
2025-06-11,Europe,Tablet,Email,1650,2208,6135.4,98,0.45
2025-06-11,Asia,Mobile,Organic,960,1674,4001.19,63,0.68
2025-06-11,Asia,Mobile,Paid Search,2730,4499,14515.47,217,0.32
2025-06-11,Asia,Mobile,Social,1532,1789,7563.93,119,0.66
2025-06-11,Asia,Mobile,Direct,1458,1270,4394.96,96,0.44
2025-06-11,Asia,Mobile,Email,1044,1043,2780.76,51,0.63
2025-06-11,Asia,Desktop,Organic,1136,1623,3597.15,60,0.52
2025-06-11,Asia,Desktop,Paid Search,1266,2153,3512.92,53,0.32
2025-06-11,Asia,Desktop,Social,260,345,1052.02,17,0.32
2025-06-11,Asia,Desktop,Direct,638,597,1452.92,25,0.58
2025-06-11,Asia,Desktop,Email,708,630,2311.01,45,0.35
2025-06-11,Asia,Tablet,Organic,958,1633,4540.44,69,0.36
2025-06-11,Asia,Tablet,Paid Search,1166,1149,3885.06,79,0.4
2025-06-11,Asia,Tablet,Social,636,791,1333.15,28,0.66
2025-06-11,Asia,Tablet,Direct,402,455,1433.67,23,0.32
2025-06-11,Asia,Tablet,Email,1702,1688,6258.03,112,0.3
2025-06-11,South America,Mobile,Organic,1272,980,3042.88,68,0.62
2025-06-11,South America,Mobile,Paid Search,1734,2929,8540.92,134,0.58
2025-06-11,South America,Mobile,Social,2082,2327,8450.21,129,0.43
2025-06-11,South America,Mobile,Direct,1412,1380,3758.53,57,0.44
2025-06-11,South America,Mobile,Email,2120,1648,5944.96,106,0.31
2025-06-11,South America,Desktop,Organic,1578,2726,5447.65,89,0.49
2025-06-11,South America,Desktop,Paid Search,1388,1815,5149.3,81,0.38
2025-06-11,South America,Desktop,Social,1614,2927,8049.35,123,0.61
2025-06-11,South America,Desktop,Direct,1782,1776,6313.42,104,0.63
2025-06-11,South America,Desktop,Email,698,679,1799.7,35,0.47
2025-06-11,South America,Tablet,Organic,1246,1923,3182.08,75,0.44
2025-06-11,South America,Tablet,Paid Search,852,1035,1929.77,46,0.34
2025-06-11,South America,Tablet,Social,588,978,1440.37,27,0.56
2025-06-11,South America,Tablet,Direct,1200,2309,4746.44,77,0.46
2025-06-11,South America,Tablet,Email,524,441,1625.87,25,0.67
2025-06-12,North America,Mobile,Organic,3090,4007,9687.28,183,0.5
2025-06-12,North America,Mobile,Paid Search,3330,5430,14661.05,249,0.6
2025-06-12,North America,Mobile,Social,2040,1988,7289.74,136,0.54
2025-06-12,North America,Mobile,Direct,2786,2619,6386.32,113,0.52
2025-06-12,North America,Mobile,Email,708,819,1172.34,29,0.65
2025-06-12,North America,Desktop,Organic,2258,3736,10299.13,164,0.65
2025-06-12,North America,Desktop,Paid Search,1476,2158,3361.79,78,0.59
2025-06-12,North America,Desktop,Social,2502,2112,6815.38,117,0.63
2025-06-12,North America,Desktop,Direct,1874,1985,4933.55,119,0.6
2025-06-12,North America,Desktop,Email,1958,3154,8884.25,149,0.57
2025-06-12,North America,Tablet,Organic,2054,2338,7645.82,147,0.54
2025-06-12,North America,Tablet,Paid Search,638,999,1260.6,31,0.7
2025-06-12,North America,Tablet,Social,2360,4180,5141.82,127,0.65
2025-06-12,North America,Tablet,Direct,704,1119,1879.35,40,0.37
2025-06-12,North America,Tablet,Email,2270,2874,6191.78,123,0.61
2025-06-12,Europe,Mobile,Organic,422,490,1920.67,30,0.53
2025-06-12,Europe,Mobile,Paid Search,1062,1704,2778.54,52,0.44
2025-06-12,Europe,Mobile,Social,888,703,2785.68,46,0.58
2025-06-12,Europe,Mobile,Direct,2124,3140,6004.7,89,0.57
2025-06-12,Europe,Mobile,Email,1448,2566,4310.02,65,0.66
2025-06-12,Europe,Desktop,Organic,588,598,1265.11,31,0.67
2025-06-12,Europe,Desktop,Paid Search,2120,2349,8933.1,146,0.33
2025-06-12,Europe,Desktop,Social,734,761,2456.04,44,0.39
2025-06-12,Europe,Desktop,Direct,838,1261,3394.11,65,0.57
2025-06-12,Europe,Desktop,Email,1796,2939,3803.85,79,0.48
2025-06-12,Europe,Tablet,Organic,1504,2708,4783.17,77,0.62
2025-06-12,Europe,Tablet,Paid Search,756,697,3312.58,49,0.63
2025-06-12,Europe,Tablet,Social,1988,2057,6281.61,143,0.64
2025-06-12,Europe,Tablet,Direct,1806,2825,4752.65,114,0.66
2025-06-12,Europe,Tablet,Email,920,1389,2666.22,64,0.66
2025-06-12,Asia,Mobile,Organic,2390,3213,7732.2,171,0.46
2025-06-12,Asia,Mobile,Paid Search,2750,2275,6695.25,136,0.58
2025-06-12,Asia,Mobile,Social,2068,2760,5926.5,88,0.65
2025-06-12,Asia,Mobile,Direct,290,501,771.18,14,0.51
2025-06-12,Asia,Mobile,Email,386,620,967.89,15,0.34
2025-06-12,Asia,Desktop,Organic,1806,2026,3543.38,82,0.33
2025-06-12,Asia,Desktop,Paid Search,2066,3965,6556.4,121,0.51
2025-06-12,Asia,Desktop,Social,710,958,2408.38,44,0.41
2025-06-12,Asia,Desktop,Direct,336,314,1020.91,19,0.59
2025-06-12,Asia,Desktop,Email,802,1242,3222.43,54,0.61
2025-06-12,Asia,Tablet,Organic,1566,1709,6485.89,107,0.42
2025-06-12,Asia,Tablet,Paid Search,2250,2914,8773.87,155,0.69
2025-06-12,Asia,Tablet,Social,1760,1758,5967.67,89,0.66
2025-06-12,Asia,Tablet,Direct,1284,1302,6198.09,98,0.58
2025-06-12,Asia,Tablet,Email,1310,2517,4527.38,80,0.41
2025-06-12,South America,Mobile,Organic,1704,2395,5430.5,83,0.53
2025-06-12,South America,Mobile,Paid Search,438,768,1091.84,21,0.43
2025-06-12,South America,Mobile,Social,1386,1452,2431.52,59,0.35
2025-06-12,South America,Mobile,Direct,596,743,1966.92,29,0.57
2025-06-12,South America,Mobile,Email,2368,2301,5085.77,97,0.35
2025-06-12,South America,Desktop,Organic,1462,1723,7127.1,115,0.65
2025-06-12,South America,Desktop,Paid Search,2046,2838,6938.37,103,0.47
2025-06-12,South America,Desktop,Social,992,814,2499.9,57,0.62
2025-06-12,South America,Desktop,Direct,508,867,1049.75,25,0.46
2025-06-12,South America,Desktop,Email,268,261,844.2,13,0.59
2025-06-12,South America,Tablet,Organic,874,1016,3010.96,46,0.41
2025-06-12,South America,Tablet,Paid Search,356,385,1351.78,24,0.39
2025-06-12,South America,Tablet,Social,464,502,1956.03,32,0.37
2025-06-12,South America,Tablet,Direct,1244,2440,3310.18,58,0.48
2025-06-12,South America,Tablet,Email,1180,1541,3378.21,63,0.56
2025-06-13,North America,Mobile,Organic,2400,3523,6735.27,151,0.54
2025-06-13,North America,Mobile,Paid Search,2332,1769,5819.54,100,0.65
2025-06-13,North America,Mobile,Social,1404,1152,4665.8,74,0.34
2025-06-13,North America,Mobile,Direct,1562,2713,6743.59,119,0.48
2025-06-13,North America,Mobile,Email,2952,3809,8176.18,191,0.49
2025-06-13,North America,Desktop,Organic,848,1516,3709.81,65,0.65
2025-06-13,North America,Desktop,Paid Search,3252,5225,8894.19,147,0.43
2025-06-13,North America,Desktop,Social,2928,4847,8661.17,137,0.43
2025-06-13,North America,Desktop,Direct,386,599,1577.89,25,0.58
2025-06-13,North America,Desktop,Email,2096,3717,8291.39,159,0.47
2025-06-13,North America,Tablet,Organic,822,673,1749.33,35,0.43
2025-06-13,North America,Tablet,Paid Search,576,948,1599.87,35,0.47
2025-06-13,North America,Tablet,Social,1470,1293,5512.94,114,0.64
2025-06-13,North America,Tablet,Direct,2120,1787,8013.36,156,0.39
2025-06-13,North America,Tablet,Email,1194,990,2862.39,58,0.52
2025-06-13,Europe,Mobile,Organic,798,1571,3394.78,62,0.54
2025-06-13,Europe,Mobile,Paid Search,1834,1753,3577.9,85,0.63
2025-06-13,Europe,Mobile,Social,356,609,943.98,17,0.63
2025-06-13,Europe,Mobile,Direct,2094,4089,6469.2,133,0.33
2025-06-13,Europe,Mobile,Email,386,720,1303.79,29,0.44
2025-06-13,Europe,Desktop,Organic,614,460,1887.39,30,0.48
2025-06-13,Europe,Desktop,Paid Search,1174,2273,3416.9,60,0.57
2025-06-13,Europe,Desktop,Social,228,317,612.77,9,0.58
2025-06-13,Europe,Desktop,Direct,840,708,3002.53,57,0.38
2025-06-13,Europe,Desktop,Email,364,572,1324.56,22,0.46
2025-06-13,Europe,Tablet,Organic,1506,2619,4627.07,110,0.36
2025-06-13,Europe,Tablet,Paid Search,1566,2969,6467.19,97,0.51
2025-06-13,Europe,Tablet,Social,1228,2037,2713.25,57,0.5
2025-06-13,Europe,Tablet,Direct,630,868,2229.0,47,0.58
2025-06-13,Europe,Tablet,Email,402,546,983.52,21,0.59
2025-06-13,Asia,Mobile,Organic,892,790,2299.95,39,0.42
2025-06-13,Asia,Mobile,Paid Search,1848,2311,3880.32,86,0.36
2025-06-13,Asia,Mobile,Social,1928,3526,7667.05,113,0.51
2025-06-13,Asia,Mobile,Direct,254,390,1017.22,17,0.68
2025-06-13,Asia,Mobile,Email,1740,2089,4869.99,80,0.39
2025-06-13,Asia,Desktop,Organic,1624,1880,6746.56,100,0.64
2025-06-13,Asia,Desktop,Paid Search,1682,3054,8266.56,120,0.35
2025-06-13,Asia,Desktop,Social,1334,1521,5890.05,103,0.41
2025-06-13,Asia,Desktop,Direct,806,1291,2962.05,59,0.39
2025-06-13,Asia,Desktop,Email,1230,1110,4318.47,67,0.55
2025-06-13,Asia,Tablet,Organic,640,722,2798.89,50,0.35
2025-06-13,Asia,Tablet,Paid Search,1476,2798,5993.96,97,0.66
2025-06-13,Asia,Tablet,Social,1706,3035,8081.42,129,0.68
2025-06-13,Asia,Tablet,Direct,868,1365,1943.7,43,0.44
2025-06-13,Asia,Tablet,Email,1214,2372,5468.97,89,0.34
2025-06-13,South America,Mobile,Organic,1028,2042,3546.88,75,0.46
2025-06-13,South America,Mobile,Paid Search,1328,1613,3187.05,73,0.5
2025-06-13,South America,Mobile,Social,2044,2945,6302.74,111,0.34
2025-06-13,South America,Mobile,Direct,1938,2131,6450.47,138,0.33
2025-06-13,South America,Mobile,Email,1758,3443,6262.46,135,0.47
2025-06-13,South America,Desktop,Organic,372,404,733.71,17,0.61
2025-06-13,South America,Desktop,Paid Search,728,884,2568.54,47,0.4
2025-06-13,South America,Desktop,Social,204,403,527.49,11,0.46
2025-06-13,South America,Desktop,Direct,1942,2682,5161.92,95,0.32
2025-06-13,South America,Desktop,Email,258,236,870.94,16,0.67
2025-06-13,South America,Tablet,Organic,710,742,1309.14,31,0.46
2025-06-13,South America,Tablet,Paid Search,756,1084,1958.23,36,0.45
2025-06-13,South America,Tablet,Social,490,505,1953.93,29,0.59
2025-06-13,South America,Tablet,Direct,1688,2783,8772.53,131,0.63
2025-06-13,South America,Tablet,Email,1726,2856,5869.06,91,0.59
2025-06-14,North America,Mobile,Organic,2724,2770,7118.12,168,0.61
2025-06-14,North America,Mobile,Paid Search,3372,6043,7354.59,177,0.32
2025-06-14,North America,Mobile,Social,1202,2379,4651.32,70,0.36
2025-06-14,North America,Mobile,Direct,3004,3146,14082.72,206,0.68
2025-06-14,North America,Mobile,Email,3578,2960,10760.92,218,0.48
2025-06-14,North America,Desktop,Organic,2466,2080,7503.31,162,0.41
2025-06-14,North America,Desktop,Paid Search,1820,2430,6673.6,108,0.68
2025-06-14,North America,Desktop,Social,2534,4114,9980.01,171,0.6
2025-06-14,North America,Desktop,Direct,1742,3434,7851.53,124,0.33
2025-06-14,North America,Desktop,Email,762,1316,2753.72,41,0.59
2025-06-14,North America,Tablet,Organic,2726,2481,10801.29,202,0.38
2025-06-14,North America,Tablet,Paid Search,928,1491,1800.15,43,0.34
2025-06-14,North America,Tablet,Social,1650,1598,4912.02,109,0.37
2025-06-14,North America,Tablet,Direct,2346,1825,11960.9,186,0.44
2025-06-14,North America,Tablet,Email,2832,3610,7454.01,178,0.37
2025-06-14,Europe,Mobile,Organic,854,1376,4415.6,68,0.52
2025-06-14,Europe,Mobile,Paid Search,1990,1578,8286.81,125,0.46
2025-06-14,Europe,Mobile,Social,1142,1755,3480.93,50,0.65
2025-06-14,Europe,Mobile,Direct,1036,1682,3643.95,55,0.53
2025-06-14,Europe,Mobile,Email,1020,959,4133.66,65,0.48
2025-06-14,Europe,Desktop,Organic,742,889,2950.2,52,0.4
2025-06-14,Europe,Desktop,Paid Search,670,747,1130.67,28,0.41
2025-06-14,Europe,Desktop,Social,720,1342,2412.01,41,0.62
2025-06-14,Europe,Desktop,Direct,936,1211,4461.66,64,0.53
2025-06-14,Europe,Desktop,Email,1416,1856,5747.52,101,0.63
2025-06-14,Europe,Tablet,Organic,1554,2228,3845.82,70,0.69
2025-06-14,Europe,Tablet,Paid Search,820,1314,2760.17,56,0.51
2025-06-14,Europe,Tablet,Social,1236,2177,3974.57,74,0.36
2025-06-14,Europe,Tablet,Direct,1644,1720,4480.59,88,0.6
2025-06-14,Europe,Tablet,Email,686,767,2853.37,46,0.57
2025-06-14,Asia,Mobile,Organic,624,1110,1454.64,34,0.61
2025-06-14,Asia,Mobile,Paid Search,1742,1660,3129.19,74,0.43
2025-06-14,Asia,Mobile,Social,1362,2447,4135.76,93,0.47
2025-06-14,Asia,Mobile,Direct,1112,2115,3183.89,62,0.57
2025-06-14,Asia,Mobile,Email,2148,3075,4188.88,97,0.62
2025-06-14,Asia,Desktop,Organic,582,549,1993.75,37,0.56
2025-06-14,Asia,Desktop,Paid Search,552,919,1155.09,26,0.32
